Alpha;Cx;Cy;Mz
12.199999999994;-0.427330371619495;0.715996011579639;0.123224175569821
12.299999999994;-0.426957215280257;0.721939767231955;0.12419674185317
12.399999999994;-0.42658101276682;0.727884741353951;0.12516869890168
12.499999999994;-0.426201764079186;0.733830933945626;0.126140046715349
12.599999999994;-0.425819469217354;0.73977834500698;0.12711078529418
12.699999999994;-0.425434128181324;0.745726974538013;0.12808091463817
12.799999999994;-0.425045740971096;0.751676822538725;0.129050434747321
12.899999999994;-0.42465430758667;0.757627889009117;0.130019345621633
12.999999999994;-0.424259828028047;0.763580173949187;0.130987647261104
13.099999999994;-0.423862302295225;0.769533677358937;0.131955339665737
13.199999999994;-0.423461730388206;0.775488399238366;0.132922422835529
13.299999999994;-0.423058112306989;0.781444339587474;0.133888896770483
13.399999999994;-0.422651448051574;0.787401498406261;0.134854761470596
13.499999999994;-0.422241737621961;0.793359875694727;0.13582001693587
13.599999999994;-0.42182898101815;0.799319471452873;0.136784663166305
13.699999999994;-0.421413178240141;0.805280285680698;0.137748700161899
13.799999999994;-0.420994329287935;0.811242318378201;0.138712127922655
13.899999999994;-0.42057243416153;0.817205569545384;0.13967494644857
13.999999999994;-0.420147492860928;0.823170039182246;0.140637155739647
14.099999999994;-0.419719505386128;0.829135727288788;0.141598755795883
14.199999999994;-0.41928847173713;0.835102633865008;0.14255974661728
14.299999999994;-0.418854391913934;0.841070758910907;0.143520128203838
14.399999999994;-0.41841726591654;0.847040102426486;0.144479900555555
14.499999999994;-0.417977093744949;0.853010664411744;0.145439063672434
14.599999999994;-0.417533875399159;0.858982444866681;0.146397617554472
14.699999999994;-0.417087610879172;0.864955443791297;0.147355562201672
14.799999999994;-0.416638300184987;0.870929661185592;0.148312897614031
14.899999999994;-0.416185943316604;0.876905097049567;0.149269623791551
14.999999999994;-0.415730540274023;0.88288175138322;0.150225740734231
15.099999999994;-0.415272091057244;0.888859624186553;0.151181248442072
15.199999999994;-0.414810595666267;0.894838715459564;0.152136146915074
15.299999999994;-0.414346054101093;0.900819025202256;0.153090436153235
15.399999999994;-0.41387846636172;0.906800553414626;0.154044116156557
15.499999999994;-0.41340783244815;0.912783300096675;0.15499718692504
15.599999999994;-0.412934152360382;0.918767265248403;0.155949648458683
15.699999999994;-0.412457426098416;0.924752448869811;0.156901500757486
15.799999999994;-0.411977653662252;0.930738850960898;0.15785274382145
15.899999999994;-0.41149483505189;0.936726471521663;0.158803377650574
15.999999999994;-0.411008970267331;0.942715310552108;0.159753402244859
16.099999999994;-0.410520059308573;0.948705368052233;0.160702817604304
16.199999999994;-0.410028102175618;0.954696644022036;0.16165162372891
16.299999999994;-0.409533098868464;0.960689138461519;0.162599820618676
16.399999999994;-0.409035049387113;0.96668285137068;0.163547408273602
16.499999999994;-0.408533953731564;0.972677782749521;0.164494386693689
16.599999999994;-0.408029811901818;0.978673932598041;0.165440755878936
16.699999999994;-0.407522623897873;0.98467130091624;0.166386515829344
16.799999999994;-0.40701238971973;0.990669887704119;0.167331666544912
16.899999999994;-0.40649910936739;0.996669692961676;0.16827620802564
16.999999999994;-0.405982782840852;1.00267071668891;0.169220140271529
17.099999999994;-0.405463410140115;1.00867295888583;0.170163463282579
17.199999999994;-0.404940991265181;1.01467641955242;0.171106177058789
17.299999999994;-0.404415526216049;1.0206810986887;0.172048281600159
17.399999999994;-0.40388701499272;1.02668699629465;0.172989776906689
17.499999999994;-0.403355457595192;1.03269411237028;0.173930662978381
17.599999999994;-0.402820854023467;1.03870244691559;0.174870939815232
17.699999999994;-0.402283204277543;1.04471199993058;0.175810607417244
17.799999999994;-0.401742508357422;1.05072277141525;0.176749665784416
17.899999999994;-0.401198766263103;1.0567347613696;0.177688114916749
17.999999999994;-0.400651977994586;1.06274796979363;0.178625954814242
18.099999999994;-0.400102143551871;1.06876239668734;0.179563185476896
18.199999999994;-0.399549262934958;1.07477804205072;0.18049980690471
18.299999999994;-0.398993336143848;1.08079490588379;0.181435819097685
18.399999999994;-0.398434363178539;1.08681298818653;0.182371222055819
18.499999999994;-0.397872344039033;1.09283228895896;0.183306015779115
18.599999999994;-0.397307278725329;1.09885280820106;0.184240200267571
18.699999999994;-0.396739167237427;1.10487454591284;0.185173775521187
18.799999999994;-0.396168009575327;1.11089750209431;0.186106741539963
18.899999999994;-0.395593805739029;1.11692167674545;0.1870390983239
18.999999999994;-0.395016555728534;1.12294706986626;0.187970845872998
19.0999999999941;-0.39443625954384;1.12897368145676;0.188901984187256
19.1999999999941;-0.393852917184949;1.13500151151694;0.189832513266674
19.2999999999941;-0.393266528651859;1.1410305600468;0.190762433111253
19.3999999999941;-0.392677093944572;1.14706082704633;0.191691743720992
19.4999999999941;-0.392084613063087;1.15309231251555;0.192620445095892
19.5999999999941;-0.391489086007405;1.15912501645444;0.193548537235952
19.6999999999941;-0.390890512777524;1.16515893886302;0.194476020141172
19.7999999999941;-0.390288893373445;1.17119407974127;0.195402893811553
19.8999999999941;-0.389684227795169;1.1772304390892;0.196329158247094
19.9999999999941;-0.389076516042695;1.18326801690681;0.197254813447796
20.0999999999941;0.429700000000018;1.16599999999964;0.200599999999964
20.1999999999941;0.429400000000018;1.17199999999964;0.201199999999964
20.2999999999941;0.429100000000018;1.17799999999964;0.201799999999964
20.3999999999941;0.428800000000018;1.18399999999964;0.202399999999964
20.4999999999941;0.428500000000018;1.18999999999964;0.202999999999964
20.5999999999941;0.428200000000018;1.19599999999964;0.203599999999964
20.6999999999941;0.427900000000018;1.20199999999964;0.204199999999964
20.7999999999941;0.427600000000018;1.20799999999964;0.204799999999964
20.8999999999941;0.427300000000018;1.21399999999964;0.205399999999964
20.9999999999941;0.427000000000018;1.21999999999964;0.205999999999964
21.0999999999941;0.426700000000018;1.22599999999964;0.206599999999964
21.1999999999941;0.426400000000018;1.23199999999964;0.207199999999964
21.2999999999941;0.426100000000018;1.23799999999964;0.207799999999965
21.3999999999941;0.425800000000018;1.24399999999964;0.208399999999965
21.4999999999941;0.425500000000018;1.24999999999964;0.208999999999965
21.5999999999941;0.425200000000018;1.25599999999965;0.209599999999965
21.6999999999941;0.424900000000018;1.26199999999965;0.210199999999965
21.7999999999941;0.424600000000018;1.26799999999965;0.210799999999965
21.8999999999941;0.424300000000018;1.27399999999965;0.211399999999965
21.9999999999941;0.424000000000018;1.27999999999965;0.211999999999965
22.0999999999941;0.423700000000018;1.28599999999965;0.212599999999965
22.1999999999941;0.423400000000018;1.29199999999965;0.213199999999965
22.2999999999941;0.423100000000018;1.29799999999965;0.213799999999965
22.3999999999941;0.422800000000018;1.30399999999965;0.214399999999965
22.4999999999941;0.422500000000018;1.30999999999965;0.214999999999965
22.5999999999941;0.422200000000018;1.31599999999965;0.215599999999965
22.6999999999941;0.421900000000018;1.32199999999965;0.216199999999965
22.7999999999941;0.421600000000018;1.32799999999965;0.216799999999965
22.8999999999941;0.421300000000018;1.33399999999965;0.217399999999965
22.9999999999941;0.421000000000018;1.33999999999965;0.217999999999965
23.0999999999941;0.420700000000018;1.34599999999965;0.218599999999965
23.1999999999941;0.420400000000018;1.35199999999965;0.219199999999965
23.2999999999941;0.420100000000018;1.35799999999965;0.219799999999965
23.3999999999941;0.419800000000018;1.36399999999965;0.220399999999965
23.4999999999941;0.419500000000018;1.36999999999965;0.220999999999965
23.5999999999941;0.419200000000018;1.37599999999965;0.221599999999965
23.6999999999941;0.418900000000018;1.38199999999965;0.222199999999965
23.7999999999941;0.418600000000018;1.38799999999965;0.222799999999965
23.8999999999941;0.418300000000018;1.39399999999965;0.223399999999965
23.9999999999941;0.418000000000018;1.39999999999965;0.223999999999965
24.0999999999941;0.417700000000018;1.40599999999965;0.224599999999965
24.1999999999941;0.417400000000018;1.41199999999965;0.225199999999965
24.2999999999941;0.417100000000018;1.41799999999965;0.225799999999965
24.3999999999941;0.416800000000018;1.42399999999965;0.226399999999965
24.4999999999941;0.416500000000018;1.42999999999965;0.226999999999965
24.5999999999941;0.416200000000018;1.43599999999965;0.227599999999965
24.6999999999941;0.415900000000018;1.44199999999965;0.228199999999965
24.7999999999941;0.415600000000018;1.44799999999965;0.228799999999965
24.8999999999941;0.415300000000018;1.45399999999965;0.229399999999965
24.9999999999941;0.415000000000018;1.45999999999965;0.229999999999965
25.0999999999941;0.414700000000018;1.46599999999965;0.230599999999965
25.1999999999941;0.414400000000018;1.47199999999965;0.231199999999965
25.2999999999941;0.414100000000018;1.47799999999965;0.231799999999965
25.3999999999941;0.413800000000018;1.48399999999965;0.232399999999965
25.4999999999941;0.413500000000018;1.48999999999965;0.232999999999965
25.5999999999941;0.413200000000018;1.49599999999965;0.233599999999965
25.6999999999941;0.412900000000018;1.50199999999965;0.234199999999965
25.7999999999941;0.412600000000018;1.50799999999965;0.234799999999965
25.8999999999941;0.412300000000018;1.51399999999965;0.235399999999965
25.9999999999941;0.412000000000018;1.51999999999965;0.235999999999965
26.0999999999942;0.411700000000018;1.52599999999965;0.236599999999965
26.1999999999942;0.411400000000018;1.53199999999965;0.237199999999965
26.2999999999942;0.411100000000018;1.53799999999965;0.237799999999965
26.3999999999942;0.410800000000018;1.54399999999965;0.238399999999965
26.4999999999942;0.410500000000018;1.54999999999965;0.238999999999965
26.5999999999942;0.410200000000018;1.55599999999965;0.239599999999965
26.6999999999942;0.409900000000018;1.56199999999965;0.240199999999965
26.7999999999942;0.409600000000018;1.56799999999965;0.240799999999965
26.8999999999942;0.409300000000018;1.57399999999965;0.241399999999965
26.9999999999942;0.409000000000018;1.57999999999965;0.241999999999965
27.0999999999942;0.408700000000017;1.58599999999965;0.242599999999965
27.1999999999942;0.408400000000018;1.59199999999965;0.243199999999965
27.2999999999942;0.408100000000018;1.59799999999965;0.243799999999965
27.3999999999942;0.407800000000017;1.60399999999965;0.244399999999965
27.4999999999942;0.407500000000018;1.60999999999965;0.244999999999965
27.5999999999942;0.407200000000017;1.61599999999965;0.245599999999965
27.6999999999942;0.406900000000017;1.62199999999965;0.246199999999965
27.7999999999942;0.406600000000018;1.62799999999965;0.246799999999965
27.8999999999942;0.406300000000017;1.63399999999965;0.247399999999965
27.9999999999942;0.406000000000017;1.63999999999965;0.247999999999965
28.0999999999942;0.405700000000017;1.64599999999965;0.248599999999965
28.1999999999942;0.405400000000017;1.65199999999965;0.249199999999965
28.2999999999942;0.405100000000017;1.65799999999965;0.249799999999965
28.3999999999942;0.404800000000017;1.66399999999965;0.250399999999965
28.4999999999942;0.404500000000017;1.66999999999965;0.250999999999965
28.5999999999942;0.404200000000017;1.67599999999965;0.251599999999965
28.6999999999942;0.403900000000017;1.68199999999965;0.252199999999965
28.7999999999942;0.403600000000017;1.68799999999965;0.252799999999965
28.8999999999942;0.403300000000017;1.69399999999965;0.253399999999965
28.9999999999942;0.403000000000017;1.69999999999965;0.253999999999965
29.0999999999942;0.402700000000017;1.70599999999965;0.254599999999965
29.1999999999942;0.402400000000017;1.71199999999965;0.255199999999965
29.2999999999942;0.402100000000017;1.71799999999965;0.255799999999965
29.3999999999942;0.401800000000017;1.72399999999965;0.256399999999965
29.4999999999942;0.401500000000017;1.72999999999965;0.256999999999965
29.5999999999942;0.401200000000017;1.73599999999965;0.257599999999965
29.6999999999942;0.400900000000017;1.74199999999965;0.258199999999965
29.7999999999942;0.400600000000017;1.74799999999965;0.258799999999965
29.8999999999942;0.400300000000017;1.75399999999965;0.259399999999965
29.9999999999942;0.400000000000017;1.75999999999965;0.259999999999965
30.0999999999942;0.399200000000046;1.76559999999968;0.260399999999977
30.1999999999942;0.398400000000046;1.77119999999968;0.260799999999977
30.2999999999942;0.397600000000046;1.77679999999968;0.261199999999977
30.3999999999942;0.396800000000046;1.78239999999968;0.261599999999977
30.4999999999942;0.396000000000046;1.78799999999968;0.261999999999977
30.5999999999942;0.395200000000046;1.79359999999968;0.262399999999977
30.6999999999942;0.394400000000046;1.79919999999968;0.262799999999977
30.7999999999942;0.393600000000046;1.80479999999968;0.263199999999977
30.8999999999942;0.392800000000046;1.81039999999968;0.263599999999977
30.9999999999942;0.392000000000046;1.81599999999968;0.263999999999977
31.0999999999942;0.391200000000046;1.82159999999968;0.264399999999977
31.1999999999942;0.390400000000046;1.82719999999968;0.264799999999977
31.2999999999942;0.389600000000046;1.83279999999968;0.265199999999977
31.3999999999942;0.388800000000046;1.83839999999968;0.265599999999977
31.4999999999942;0.388000000000046;1.84399999999968;0.265999999999977
31.5999999999942;0.387200000000046;1.84959999999968;0.266399999999977
31.6999999999942;0.386400000000046;1.85519999999968;0.266799999999977
31.7999999999942;0.385600000000046;1.86079999999968;0.267199999999977
31.8999999999942;0.384800000000046;1.86639999999968;0.267599999999977
31.9999999999942;0.384000000000046;1.87199999999968;0.267999999999977
32.0999999999942;0.383200000000046;1.87759999999968;0.268399999999977
32.1999999999942;0.382400000000046;1.88319999999968;0.268799999999977
32.2999999999942;0.381600000000046;1.88879999999968;0.269199999999977
32.3999999999942;0.380800000000046;1.89439999999968;0.269599999999977
32.4999999999942;0.380000000000046;1.89999999999968;0.269999999999977
32.5999999999942;0.379200000000046;1.90559999999968;0.270399999999977
32.6999999999942;0.378400000000046;1.91119999999968;0.270799999999977
32.7999999999942;0.377600000000046;1.91679999999968;0.271199999999977
32.8999999999942;0.376800000000046;1.92239999999968;0.271599999999977
32.9999999999942;0.376000000000046;1.92799999999968;0.271999999999977
33.0999999999942;0.375200000000046;1.93359999999968;0.272399999999977
33.1999999999942;0.374400000000046;1.93919999999968;0.272799999999977
33.2999999999942;0.373600000000046;1.94479999999968;0.273199999999977
33.3999999999943;0.372800000000046;1.95039999999968;0.273599999999977
33.4999999999943;0.372000000000046;1.95599999999968;0.273999999999977
33.5999999999943;0.371200000000046;1.96159999999968;0.274399999999977
33.6999999999943;0.370400000000046;1.96719999999968;0.274799999999977
33.7999999999943;0.369600000000046;1.97279999999968;0.275199999999977
33.8999999999943;0.368800000000046;1.97839999999968;0.275599999999977
33.9999999999943;0.368000000000046;1.98399999999968;0.275999999999977
34.0999999999943;0.367200000000046;1.98959999999968;0.276399999999977
34.1999999999943;0.366400000000046;1.99519999999968;0.276799999999977
34.2999999999943;0.365600000000046;2.00079999999968;0.277199999999977
34.3999999999943;0.364800000000046;2.00639999999968;0.277599999999977
34.4999999999943;0.364000000000046;2.01199999999968;0.277999999999977
34.5999999999943;0.363200000000046;2.01759999999968;0.278399999999977
34.6999999999943;0.362400000000046;2.02319999999968;0.278799999999977
34.7999999999943;0.361600000000046;2.02879999999968;0.279199999999977
34.8999999999943;0.360800000000046;2.03439999999968;0.279599999999977
34.9999999999943;0.360000000000046;2.03999999999968;0.279999999999977
35.0999999999943;0.359200000000046;2.04559999999968;0.280399999999977
35.1999999999943;0.358400000000046;2.05119999999968;0.280799999999977
35.2999999999943;0.357600000000046;2.05679999999968;0.281199999999977
35.3999999999943;0.356800000000046;2.06239999999968;0.281599999999977
35.4999999999943;0.356000000000046;2.06799999999968;0.281999999999977
35.5999999999943;0.355200000000046;2.07359999999968;0.282399999999977
35.6999999999943;0.354400000000046;2.07919999999968;0.282799999999977
35.7999999999943;0.353600000000046;2.08479999999968;0.283199999999977
35.8999999999943;0.352800000000046;2.09039999999968;0.283599999999977
35.9999999999943;0.352000000000046;2.09599999999968;0.283999999999977
36.0999999999943;0.351200000000046;2.10159999999968;0.284399999999977
36.1999999999943;0.350400000000046;2.10719999999968;0.284799999999977
36.2999999999943;0.349600000000046;2.11279999999968;0.285199999999977
36.3999999999943;0.348800000000046;2.11839999999968;0.285599999999977
36.4999999999943;0.348000000000046;2.12399999999968;0.285999999999977
36.5999999999943;0.347200000000046;2.12959999999968;0.286399999999977
36.6999999999943;0.346400000000046;2.13519999999968;0.286799999999977
36.7999999999943;0.345600000000046;2.14079999999968;0.287199999999977
36.8999999999943;0.344800000000046;2.14639999999968;0.287599999999977
36.9999999999943;0.344000000000046;2.15199999999968;0.287999999999977
37.0999999999943;0.343200000000046;2.15759999999968;0.288399999999977
37.1999999999943;0.342400000000046;2.16319999999968;0.288799999999977
37.2999999999943;0.341600000000046;2.16879999999968;0.289199999999977
37.3999999999943;0.340800000000046;2.17439999999968;0.289599999999977
37.4999999999943;0.340000000000046;2.17999999999968;0.289999999999977
37.5999999999943;0.339200000000046;2.18559999999968;0.290399999999977
37.6999999999943;0.338400000000046;2.19119999999968;0.290799999999977
37.7999999999943;0.337600000000046;2.19679999999968;0.291199999999977
37.8999999999943;0.336800000000046;2.20239999999968;0.291599999999977
37.9999999999943;0.336000000000045;2.20799999999968;0.291999999999977
38.0999999999943;0.335200000000045;2.21359999999968;0.292399999999977
38.1999999999943;0.334400000000045;2.21919999999968;0.292799999999977
38.2999999999943;0.333600000000045;2.22479999999968;0.293199999999977
38.3999999999943;0.332800000000045;2.23039999999968;0.293599999999977
38.4999999999943;0.332000000000045;2.23599999999968;0.293999999999977
38.5999999999943;0.331200000000045;2.24159999999968;0.294399999999977
38.6999999999943;0.330400000000045;2.24719999999968;0.294799999999977
38.7999999999943;0.329600000000045;2.25279999999968;0.295199999999977
38.8999999999943;0.328800000000045;2.25839999999968;0.295599999999977
38.9999999999943;0.328000000000045;2.26399999999968;0.295999999999977
39.0999999999943;0.327200000000045;2.26959999999968;0.296399999999977
39.1999999999943;0.326400000000045;2.27519999999968;0.296799999999977
39.2999999999943;0.325600000000045;2.28079999999968;0.297199999999977
39.3999999999943;0.324800000000045;2.28639999999968;0.297599999999977
39.4999999999943;0.324000000000045;2.29199999999968;0.297999999999977
39.5999999999943;0.323200000000045;2.29759999999968;0.298399999999977
39.6999999999943;0.322400000000045;2.30319999999968;0.298799999999977
39.7999999999943;0.321600000000045;2.30879999999968;0.299199999999977
39.8999999999943;0.320800000000045;2.31439999999968;0.299599999999977
39.9999999999943;0.320000000000045;2.31999999999968;0.299999999999977
40.0999999999943;0.318700000000074;2.32599999999966;0.300099999999994
40.1999999999943;0.317400000000074;2.33199999999966;0.300199999999994
40.2999999999943;0.316100000000073;2.33799999999966;0.300299999999994
40.3999999999944;0.314800000000073;2.34399999999966;0.300399999999994
40.4999999999944;0.313500000000073;2.34999999999966;0.300499999999994
40.5999999999944;0.312200000000073;2.35599999999966;0.300599999999994
40.6999999999944;0.310900000000073;2.36199999999966;0.300699999999994
40.7999999999944;0.309600000000073;2.36799999999966;0.300799999999994
40.8999999999944;0.308300000000073;2.37399999999966;0.300899999999994
40.9999999999944;0.307000000000073;2.37999999999966;0.300999999999994
41.0999999999944;0.305700000000073;2.38599999999966;0.301099999999994
41.1999999999944;0.304400000000073;2.39199999999966;0.301199999999994
41.2999999999944;0.303100000000073;2.39799999999966;0.301299999999994
41.3999999999944;0.301800000000073;2.40399999999966;0.301399999999994
41.4999999999944;0.300500000000073;2.40999999999966;0.301499999999994
41.5999999999944;0.299200000000073;2.41599999999966;0.301599999999994
41.6999999999944;0.297900000000073;2.42199999999966;0.301699999999994
41.7999999999944;0.296600000000073;2.42799999999966;0.301799999999994
41.8999999999944;0.295300000000073;2.43399999999966;0.301899999999994
41.9999999999944;0.294000000000073;2.43999999999966;0.301999999999994
42.0999999999944;0.292700000000073;2.44599999999966;0.302099999999994
42.1999999999944;0.291400000000073;2.45199999999966;0.302199999999994
42.2999999999944;0.290100000000073;2.45799999999966;0.302299999999994
42.3999999999944;0.288800000000073;2.46399999999966;0.302399999999994
42.4999999999944;0.287500000000073;2.46999999999966;0.302499999999994
42.5999999999944;0.286200000000073;2.47599999999966;0.302599999999994
42.6999999999944;0.284900000000073;2.48199999999966;0.302699999999994
42.7999999999944;0.283600000000073;2.48799999999966;0.302799999999994
42.8999999999944;0.282300000000073;2.49399999999966;0.302899999999994
42.9999999999944;0.281000000000073;2.49999999999966;0.302999999999994
43.0999999999944;0.279700000000073;2.50599999999966;0.303099999999994
43.1999999999944;0.278400000000073;2.51199999999966;0.303199999999994
43.2999999999944;0.277100000000073;2.51799999999966;0.303299999999994
43.3999999999944;0.275800000000073;2.52399999999966;0.303399999999994
43.4999999999944;0.274500000000073;2.52999999999966;0.303499999999994
43.5999999999944;0.273200000000073;2.53599999999966;0.303599999999994
43.6999999999944;0.271900000000073;2.54199999999966;0.303699999999994
43.7999999999944;0.270600000000073;2.54799999999966;0.303799999999994
43.8999999999944;0.269300000000073;2.55399999999966;0.303899999999994
43.9999999999944;0.268000000000073;2.55999999999966;0.303999999999994
44.0999999999944;0.266700000000073;2.56599999999966;0.304099999999994
44.1999999999944;0.265400000000073;2.57199999999966;0.304199999999994
44.2999999999944;0.264100000000073;2.57799999999966;0.304299999999994
44.3999999999944;0.262800000000073;2.58399999999966;0.304399999999994
44.4999999999944;0.261500000000073;2.58999999999966;0.304499999999994
44.5999999999944;0.260200000000073;2.59599999999966;0.304599999999994
44.6999999999944;0.258900000000073;2.60199999999966;0.304699999999994
44.7999999999944;0.257600000000073;2.60799999999966;0.304799999999994
44.8999999999944;0.256300000000073;2.61399999999966;0.304899999999994
44.9999999999944;0.255000000000073;2.61999999999966;0.304999999999994
45.0999999999944;0.253700000000073;2.62599999999967;0.305099999999994
45.1999999999944;0.252400000000073;2.63199999999966;0.305199999999994
45.2999999999944;0.251100000000073;2.63799999999967;0.305299999999994
45.3999999999944;0.249800000000073;2.64399999999967;0.305399999999994
45.4999999999944;0.248500000000073;2.64999999999967;0.305499999999994
45.5999999999944;0.247200000000073;2.65599999999967;0.305599999999994
45.6999999999944;0.245900000000072;2.66199999999967;0.305699999999994
45.7999999999944;0.244600000000072;2.66799999999967;0.305799999999994
45.8999999999944;0.243300000000072;2.67399999999967;0.305899999999994
45.9999999999944;0.242000000000072;2.67999999999967;0.305999999999994
46.0999999999944;0.240700000000072;2.68599999999967;0.306099999999994
46.1999999999944;0.239400000000072;2.69199999999967;0.306199999999994
46.2999999999944;0.238100000000072;2.69799999999967;0.306299999999994
46.3999999999944;0.236800000000072;2.70399999999967;0.306399999999994
46.4999999999944;0.235500000000072;2.70999999999967;0.306499999999994
46.5999999999944;0.234200000000072;2.71599999999967;0.306599999999994
46.6999999999944;0.232900000000072;2.72199999999967;0.306699999999994
46.7999999999944;0.231600000000072;2.72799999999967;0.306799999999994
46.8999999999944;0.230300000000072;2.73399999999967;0.306899999999994
46.9999999999944;0.229000000000072;2.73999999999967;0.306999999999994
47.0999999999944;0.227700000000072;2.74599999999967;0.307099999999994
47.1999999999944;0.226400000000072;2.75199999999967;0.307199999999994
47.2999999999944;0.225100000000072;2.75799999999967;0.307299999999994
47.3999999999944;0.223800000000072;2.76399999999967;0.307399999999994
47.4999999999945;0.222500000000072;2.76999999999967;0.307499999999994
47.5999999999945;0.221200000000072;2.77599999999967;0.307599999999994
47.6999999999945;0.219900000000072;2.78199999999967;0.307699999999994
47.7999999999945;0.218600000000072;2.78799999999967;0.307799999999994
47.8999999999945;0.217300000000072;2.79399999999967;0.307899999999994
47.9999999999945;0.216000000000072;2.79999999999967;0.307999999999994
48.0999999999945;0.214700000000072;2.80599999999967;0.308099999999994
48.1999999999945;0.213400000000072;2.81199999999967;0.308199999999994
48.2999999999945;0.212100000000072;2.81799999999967;0.308299999999994
48.3999999999945;0.210800000000072;2.82399999999967;0.308399999999994
48.4999999999945;0.209500000000072;2.82999999999967;0.308499999999994
48.5999999999945;0.208200000000072;2.83599999999967;0.308599999999994
48.6999999999945;0.206900000000072;2.84199999999967;0.308699999999994
48.7999999999945;0.205600000000072;2.84799999999967;0.308799999999994
48.8999999999945;0.204300000000072;2.85399999999967;0.308899999999994
48.9999999999945;0.203000000000072;2.85999999999967;0.308999999999994
49.0999999999945;0.201700000000072;2.86599999999967;0.309099999999994
49.1999999999945;0.200400000000072;2.87199999999967;0.309199999999994
49.2999999999945;0.199100000000072;2.87799999999967;0.309299999999994
49.3999999999945;0.197800000000072;2.88399999999967;0.309399999999994
49.4999999999945;0.196500000000072;2.88999999999967;0.309499999999995
49.5999999999945;0.195200000000072;2.89599999999967;0.309599999999994
49.6999999999945;0.193900000000072;2.90199999999967;0.309699999999994
49.7999999999945;0.192600000000072;2.90799999999967;0.309799999999994
49.8999999999945;0.191300000000072;2.91399999999967;0.309899999999994
49.9999999999945;0.190000000000072;2.91999999999967;0.309999999999995
50.0999999999945;0.188400000000088;2.92479999999974;0.309800000000011
50.1999999999945;0.186800000000088;2.92959999999974;0.309600000000011
50.2999999999945;0.185200000000088;2.93439999999974;0.309400000000011
50.3999999999945;0.183600000000088;2.93919999999974;0.309200000000011
50.4999999999945;0.182000000000088;2.94399999999974;0.309000000000011
50.5999999999945;0.180400000000088;2.94879999999974;0.308800000000011
50.6999999999945;0.178800000000088;2.95359999999974;0.308600000000011
50.7999999999945;0.177200000000088;2.95839999999974;0.308400000000011
50.8999999999945;0.175600000000088;2.96319999999974;0.308200000000011
50.9999999999945;0.174000000000088;2.96799999999974;0.308000000000011
51.0999999999945;0.172400000000088;2.97279999999974;0.307800000000011
51.1999999999945;0.170800000000088;2.97759999999974;0.307600000000011
51.2999999999945;0.169200000000088;2.98239999999974;0.307400000000011
51.3999999999945;0.167600000000088;2.98719999999974;0.307200000000011
51.4999999999945;0.166000000000088;2.99199999999974;0.307000000000011
51.5999999999945;0.164400000000088;2.99679999999974;0.306800000000011
51.6999999999945;0.162800000000088;3.00159999999974;0.306600000000011
51.7999999999945;0.161200000000088;3.00639999999974;0.306400000000011
51.8999999999945;0.159600000000088;3.01119999999974;0.306200000000011
51.9999999999945;0.158000000000088;3.01599999999974;0.306000000000011
52.0999999999945;0.156400000000088;3.02079999999974;0.305800000000011
52.1999999999945;0.154800000000088;3.02559999999974;0.305600000000011
52.2999999999945;0.153200000000088;3.03039999999974;0.305400000000011
52.3999999999945;0.151600000000088;3.03519999999974;0.305200000000011
52.4999999999945;0.150000000000088;3.03999999999974;0.305000000000011
52.5999999999945;0.148400000000088;3.04479999999974;0.304800000000011
52.6999999999945;0.146800000000088;3.04959999999974;0.304600000000011
52.7999999999945;0.145200000000088;3.05439999999974;0.304400000000011
52.8999999999945;0.143600000000088;3.05919999999974;0.304200000000011
52.9999999999945;0.142000000000088;3.06399999999974;0.304000000000011
53.0999999999945;0.140400000000088;3.06879999999974;0.303800000000011
53.1999999999945;0.138800000000087;3.07359999999974;0.303600000000011
53.2999999999945;0.137200000000087;3.07839999999974;0.303400000000011
53.3999999999945;0.135600000000087;3.08319999999974;0.303200000000011
53.4999999999945;0.134000000000087;3.08799999999974;0.303000000000011
53.5999999999945;0.132400000000087;3.09279999999974;0.302800000000011
53.6999999999945;0.130800000000087;3.09759999999974;0.302600000000011
53.7999999999945;0.129200000000087;3.10239999999974;0.302400000000011
53.8999999999945;0.127600000000087;3.10719999999974;0.302200000000011
53.9999999999945;0.126000000000087;3.11199999999974;0.302000000000011
54.0999999999945;0.124400000000087;3.11679999999974;0.301800000000011
54.1999999999945;0.122800000000087;3.12159999999974;0.301600000000011
54.2999999999945;0.121200000000087;3.12639999999974;0.301400000000011
54.3999999999945;0.119600000000087;3.13119999999974;0.301200000000011
54.4999999999946;0.118000000000087;3.13599999999974;0.301000000000011
54.5999999999946;0.116400000000087;3.14079999999974;0.300800000000011
54.6999999999946;0.114800000000087;3.14559999999974;0.300600000000011
54.7999999999946;0.113200000000087;3.15039999999974;0.300400000000011
54.8999999999946;0.111600000000087;3.15519999999974;0.300200000000011
54.9999999999946;0.110000000000087;3.15999999999974;0.300000000000011
55.0999999999946;0.108400000000087;3.16479999999974;0.299800000000011
55.1999999999946;0.106800000000087;3.16959999999974;0.299600000000011
55.2999999999946;0.105200000000087;3.17439999999974;0.299400000000011
55.3999999999946;0.103600000000087;3.17919999999974;0.299200000000011
55.4999999999946;0.102000000000087;3.18399999999974;0.299000000000011
55.5999999999946;0.100400000000087;3.18879999999974;0.298800000000011
55.6999999999946;0.0988000000000869;3.19359999999974;0.298600000000011
